,data,hora,time_casa,time_visitante,vitoria_casa,empate,visitante_ganha,maisq25,menosq25,11,12,13,14
0,30/01,16:30,Audace Cerignola,Monopoli,2.05,3.05,3.80,2.50,1.47,Sim,2.15,Não,1.62
1,30/01,16:45,Derby County,West Ham United,SO,4.65,3.90,+,-,1.93,Sim,1.78,Não
2,30/01,16:45,Udinese,Hellas Verona,1.93,3.40,4.25,2.15,1.72,Sim,1.91,Não,1.83
3,30/01,16:45,Castleview Celtic,Cork City,17.50,13.50,1.04,2.20,1.53,31,,,
4,30/01,16:45,Glentoran FC,Crusaders FC,2.07,3.55,3.20,1.83,1.87,Sim,1.72,Não,2.00
5,30/01,16:45,Carrick Rangers Sub-20,Portadown FC Sub-20,2.27,4.30,2.35,,,,,,
6,30/01,16:45,Crusaders FC Sub-20,Larne FC Sub-20,1.80,4.20,3.25,,,,,,
7,30/01,16:45,Linfield FC Sub-20,Ballymena United Sub-20,1.45,5.20,4.60,,,,,,
8,30/01,17:00,Barracas Central,Godoy Cruz,2.80,3.10,2.70,2.32,1.62,Sim,1.93,Não,1.82
9,30/01,17:00,Villarreal CF,Rayo Vallecano,1.78,3.65,4.75,1.93,1.87,Sim,1.82,Não,1.91
10,30/01,17:00,Real Zaragoza,SD Ponferradina,1.80,3.40,5.10,2.42,1.57,Sim,2.20,Não,1.62
11,30/01,17:15,Vitoria Guimarães,GD Chaves,1.93,3.30,4.35,2.25,1.65,Sim,1.95,Não,1.80
12,30/01,19:00,Botafogo-PB,Auto Esporte Clube PB,1.30,4.65,9.50,1.85,1.75,Sim,2.40,Não,1.44
13,30/01,19:00,Molynes United,Cavalier FC,6.50,4.05,1.45,1.93,1.70,Sim,2.18,Não,1.53
14,30/01,19:30,São Paulo Crystal,Queimadense,1.55,3.85,5.50,2.10,1.57,Sim,2.25,Não,1.50
15,30/01,19:30,Olimpia Asunción,Sportivo Luqueno,1.33,5.00,8.50,1.62,2.20,Sim,1.98,Não,1.75
16,30/01,20:00,Vasco da Gama,Volta Redonda,1.44,3.95,7.60,2.02,1.70,Sim,2.25,Não,1.57
17,30/01,20:00,Novo Hamburgo,Juventude-RS,3.60,3.15,2.05,2.37,1.52,Sim,2.10,Não,1.65
18,30/01,20:00,Náutico,CA Porto Caruaru,1.50,3.95,5.80,1.80,1.80,Sim,1.91,Não,1.70
19,30/01,20:00,Velez Sarsfield,Gimnasia y Esgrima de La Plata,1.70,3.60,5.50,2.45,1.57,Sim,2.32,Não,1.57
20,30/01,20:00,CA Banfield,Union de Santa Fe,2.47,3.00,3.25,2.60,1.50,Sim,2.07,Não,1.70
21,30/01,20:00,Necaxa (F),Club América (F),15.00,7.50,1.11,,,,,,
22,30/01,20:15,Sergipe,America EC Propria SE,1.22,5.40,10.50,1.62,2.02,16,,,
23,30/01,21:30,Harbour View FC,Arnett Gardens FC,2.45,3.05,2.82,2.18,1.53,Sim,1.88,Não,1.72
24,30/01,22:00,Club Atletico Tucuman II,Boca Juniors II,4.30,3.55,1.75,1.98,1.65,Sim,1.90,Não,1.72
